fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,0.6686197519302368,0.2802597937030967,0.0782880187034607,0.05936145231213873,1.2914963960647583,1702.7921706054624,3721.074416320448,2238.4310808536293,15.88804670008999,0.0110743110999465,-134.14512634277344,120.59481048583984,-5.958606719970702,23.396581649780273,5.037613391876222,15.059804916381836,-4.522524833679199,17.450130462646484,-3.1759717464447017,10.206599235534668,-3.73308539390564,3.860528707504273,-4.336568832397462,2.916304588317871,-5.415712356567383,2.241677045822144,2.1916263103485107,9.63586139678955,0.055109020322561264,7.688257694244385,-2.225990295410156,3.422574281692505,-1.3845969438552856,3.5770206451416016,0.6609647870063782,4.442740440368652,-3.200275421142578,3.1019365787506104,-2.404146671295166,2.8348536491394043,1.45481276512146,3.378204822540283,0.13424614071846008,1.1417601108551023,-2.8378593921661377,0.7901883721351624,-1.6615347862243652,1.152951955795288,-1.912508249282837,1.5759756565093994
9,0.6803709268569946,0.2811612674242424,0.07619068771600722,0.05809135657514451,1.2275110483169556,1690.3011269929752,3666.121184067919,2221.909166923549,15.938914998321678,0.01056711096316576,-136.60844421386722,121.89936065673828,-6.598994255065918,23.740047454833984,4.2559566497802725,15.17711067199707,-4.795107364654541,18.272918701171875,-3.6952733993530273,11.46920394897461,-3.734142780303955,4.005537033081056,-4.472108840942383,3.60463547706604,-5.360849380493164,2.843968152999878,1.4361134767532349,9.63742733001709,-0.0510919988155365,7.324183940887451,-3.1040031909942627,3.366583585739136,-1.6365550756454468,2.796130895614624,0.5957280993461609,4.597719192504883,-3.2064144611358643,3.25032114982605,-1.92247474193573,3.179657459259033,1.9004678726196291,3.5367565155029297,0.2599001526832581,0.5536251664161682,-3.3371469974517822,0.7712621092796326,-1.1481013298034668,0.9669480323791504,-1.970787763595581,1.3962326049804688
9,0.69163578748703,0.2802698217460661,0.07527054846286774,0.05660111091040462,1.2024998664855957,1667.4085222592842,3593.9911770682793,2184.9081980637343,16.10844454101715,0.009954310953617096,-138.71148681640622,124.01885223388672,-8.072281837463379,24.204608917236328,2.807114124298096,16.720298767089847,-5.622405529022217,19.420146942138672,-4.766347408294678,11.479243278503418,-4.217434883117677,4.3552727699279785,-4.408241271972656,4.16925048828125,-5.156249523162842,2.7946910858154297,1.5318922996520996,9.063690185546877,0.07551776617765428,6.507916927337647,-2.8701961040496826,3.1277709007263184,-2.119948148727417,2.0704116821289062,0.7517174482345581,5.042128562927246,-3.057647228240967,2.937042713165283,-2.4953112602233887,3.56269907951355,1.6757326126098633,3.9973638057708736,0.19176426529884336,0.6697040796279907,-3.5249171257019043,1.4584580659866333,-0.6941652894020081,1.6893281936645508,-2.267947196960449,1.787278413772583
5,0.5505728721618652,0.2866427922944395,0.21960702538490293,0.1510426074783237,10.177647590637207,2435.24100443771,4601.508591492052,2141.0706175867263,14.790510963062351,0.049017753452062614,16.756999969482422,87.76316833496094,-52.20480728149414,-1.6660466194152832,-32.974597930908196,-0.6279520988464355,-9.733316421508787,-0.7566355466842651,-3.7072715759277344,-3.930907487869263,-9.153728485107422,-6.409738540649414,-4.248331069946288,-8.26771354675293,-2.2804534435272217,-9.67516040802002,-6.186882019042969,-6.708744525909424,-1.4688061475753784,-2.814054250717163,-5.904543399810791,0.2782328128814697,-0.4926808178424835,-3.799579620361328,-2.650233507156372,-0.9812024235725404,-1.4292978048324585,-1.93392014503479,-2.3842506408691406,-0.3691621422767639,0.9172928929328918,-2.1496522426605225,-2.853815793991089,-0.07517506927251816,-1.5369563102722168,0.8917890787124634,1.7164719104766846,1.2551634311676023,1.0945618152618408,-1.2732834815979004
5,0.3821277022361755,0.28205061241509866,0.020570002496242527,0.1650531746748555,0.08065604418516159,2544.332778165692,4665.112445809248,2242.677335995989,18.17941153604617,0.032151900231838226,-237.0029754638672,83.07532501220703,-28.05253028869629,30.101104736328125,-8.961066246032715,1.970014333724976,7.773933410644531,4.499149799346924,-1.1966029405593872,2.2722108364105225,-5.467798233032227,8.983850479125977,7.449583053588867,12.196247100830078,0.022183457389473915,1.864775776863098,-2.6378703117370605,2.9499874114990234,0.5191743969917297,5.340522766113281,-6.5714049339294425,-2.991696834564209,-4.939758777618408,2.692588806152344,-2.5408380031585693,3.819327354431152,-1.775774002075195,2.602431535720825,-1.519292235374451,2.652646541595459,0.13928456604480746,2.6437222957611084,-3.735154628753662,2.1634836196899414,-2.5321812629699707,3.43113112449646,-1.4488959312438965,1.4358783960342407,-2.922132730484009,1.684643030166626
5,0.3694740235805512,0.28298238586764196,0.028607886284589767,0.14358855671965318,0.21845903992652893,2367.410340622773,4390.159580473266,2167.2642053005748,18.540225190421623,0.025151263922452927,-224.74212646484372,91.81012725830078,-33.53124618530273,24.86591148376465,-10.097808837890623,-1.9402205944061282,3.0936999320983887,0.2980635762214661,1.5526033639907837,8.781471252441406,-3.911220073699951,10.266597747802734,7.867157936096191,8.712114334106445,-1.4835755825042725,3.519618034362793,0.7695553302764893,1.4825689792633057,-2.1100754737854004,3.3386554718017583,-5.650668144226074,-2.7607600688934326,-4.750060081481934,2.024442195892334,-1.485503077507019,4.4223222732543945,-3.68610954284668,3.0104684829711914,0.18987472355365756,4.1260929107666025,-0.8604722023010254,1.191611886024475,-5.0261874198913565,0.8834500312805176,-2.6005728244781494,3.1021249294281006,-2.0348708629608154,1.5424281358718872,-0.8005958795547485,1.2024638652801514
5,0.3411746025085449,0.28229677119893337,0.03305565193295479,0.13566315932080925,0.2655944526195526,2223.1599165201183,4007.91410765896,2046.2011224527027,18.665576461929987,0.015326379798352718,-221.1102752685547,97.04497528076172,-39.26414108276367,22.644908905029297,-9.674363136291504,-2.1399357318878174,1.9809845685958865,1.240731716156006,-0.3692479133605957,8.308847427368164,0.056515730917453766,10.214119911193848,9.209452629089355,6.28580379486084,-2.0383548736572266,6.4243035316467285,-0.1746758222579956,0.4481784701347351,-5.981386184692383,0.9415160417556764,-4.463061332702637,-0.34261414408683777,-3.7618372440338135,1.86577570438385,-1.0435569286346436,4.464555740356445,-2.713921070098877,2.586097002029419,0.7753260731697083,3.6098597049713135,-3.374374866485596,-1.1569751501083374,-6.142539978027344,2.7309765815734863,-2.174245595932007,3.0049314498901367,-2.8884315490722656,-0.33401623368263245,-0.4764341711997986,2.7469496726989746
5,0.3272762596607208,0.2802156800897654,0.03276725113391876,0.11910957821531792,0.27168631553649897,2012.7570329165967,3663.320622967847,1988.549079793468,18.697322007028795,0.0115671930834651,-231.25965881347656,111.2577133178711,-35.55223846435547,13.478528022766113,-11.864981651306152,-4.609367847442627,6.406618118286133,5.282722473144531,6.874786853790282,7.970717430114746,-9.953462600708008,12.85733413696289,8.182904243469237,10.57735824584961,-1.9713413715362549,-0.6117037534713745,-2.6784322261810303,-2.3632678985595703,-6.663986206054688,1.2909950017929075,-2.1449530124664307,6.451509952545166,-3.053722858428955,1.790568232536316,-0.8439422845840454,4.027010917663573,-2.7817225456237797,3.2646420001983643,1.0666285753250122,2.563695907592773,-4.1036458015441895,1.7119112014770508,-0.8203866481781006,1.145726203918457,-5.268204212188722,1.8881505727767944,-2.4318437576293945,0.6131897568702698,-3.1751902103424072,1.3992067575454712
5,0.38910841941833496,0.2838945578036387,0.02930144965648651,0.15654635567196531,0.18286749720573425,2304.6247203789403,4036.479830879697,2016.7840481984479,18.54265842920565,0.018483309075236317,-216.8783416748047,97.88761138916016,-41.07280349731445,25.32857894897461,-14.576228141784668,-3.1891679763793945,7.735371112823486,-0.8881602883338928,4.045637130737306,12.846024513244627,-2.9023122787475586,10.711172103881836,4.823592185974121,8.111405372619629,-3.979878902435303,0.7487087249755859,-3.810317516326904,0.5399644374847412,-4.273423194885254,1.721769094467163,-4.626916408538818,1.07419753074646,-3.771585941314697,3.941319465637207,-3.2585632801055913,5.0868568420410165,-0.11204621195793152,2.3518764972686768,-1.0006686449050903,0.026642099022865292,-2.0084800720214844,4.08591365814209,-3.4790117740631104,1.0569008588790894,-4.166165351867677,0.059060994535684586,-2.321820974349976,3.1715872287750244,-1.666087627410889,0.21511584520339969
5,0.3613481521606445,0.2823822617987807,0.043003682047128684,0.13536962608381506,0.4216762483119965,2176.5435503404324,3927.257947976879,1937.4134497238724,19.143441507176828,0.014625025913119316,-198.0391998291016,98.66437530517578,-52.1031608581543,19.778207778930664,-9.688923835754396,-0.975119173526764,5.29633378982544,-3.801781892776489,0.25800877809524536,10.158461570739746,-1.0411453247070312,10.07828426361084,7.434227466583253,10.526998519897461,0.2321865558624268,6.403625011444093,-4.3363733291625985,-1.1666351556777954,-3.846136331558228,2.275142192840576,-3.794832706451416,-0.7570852041244507,-2.4304895401000977,4.177952289581299,-3.6775290966033936,4.359573841094972,-3.0642974376678467,0.15026353299617767,-0.2824143767356873,4.314129829406738,-2.4189908504486084,0.8183700442314148,0.522793710231781,5.455832958221436,-1.3157559633255005,2.6045522689819336,-2.5701229572296143,2.390610456466675,-3.3815298080444336,0.015122033655643463
5,0.33599552512168884,0.28273159538406123,0.04242025315761566,0.1437070989884393,0.40023896098136896,2211.0511544789256,3903.733234736272,1881.0514167587344,19.23166695432466,0.013374889269471169,-198.39373779296875,96.04469299316406,-59.93739318847656,15.831966400146484,-13.178711891174315,4.8451104164123535,8.873005867004395,-3.640292644500733,0.5951902270317078,6.926482677459718,-0.3796466588973999,7.765676498413086,6.268795967102051,11.497591972351074,-0.6883125305175781,6.744010925292969,-3.6082262992858887,1.3754129409790041,-1.6789987087249756,2.5122549533843994,-6.2930335998535165,-3.8657922744750977,-3.694240093231201,5.829775333404541,-0.6681629419326782,5.185863494873047,-3.2745969295501713,2.406675100326538,0.5399665236473083,2.0571305751800537,-2.477746963500977,-0.024228442460298538,-2.326040744781494,4.993569850921631,-1.7436213493347168,2.5864133834838867,-0.7498244643211365,2.622995615005493,-4.1638240814208975,-0.4968381524085999
5,0.3813874125480652,0.2814000460583079,0.023555938154459,0.14297891076589594,0.11669110506772995,2339.8292483967507,4390.968631457731,2252.9944127529284,18.117342237213727,0.02775836363434792,-226.928466796875,93.89784240722656,-29.24265098571777,17.316879272460938,-6.2506775856018075,-4.161349296569823,4.990500926971436,6.1616530418396,3.019718170166016,8.398893356323242,-3.9407224655151367,7.102084636688232,3.4051272869110107,7.871199607849121,0.7321377992630005,4.82694673538208,-5.255759716033936,-3.3361911773681636,-3.585019588470459,4.094459056854248,-2.9596107006073,1.1581255197525024,-4.7537031173706055,3.4556348323822017,-0.7547298073768616,2.019661903381348,-1.1698684692382812,4.332888603210448,-0.7242704033851624,1.809072494506836,-1.8631294965744016,4.585035800933838,-0.646630585193634,-0.04679513350129128,-4.656783580780028,-0.11304696649312973,-4.898012161254883,1.3302148580551147,-1.4266912937164309,-0.15651345252990725
9,0.3379279673099518,0.2830166718194378,0.030115431174635887,0.1609295971820809,0.1716786026954651,2501.958011931077,4479.777535675578,2146.939239085312,19.623180952419613,0.02072724886238575,-232.1849670410156,80.44817352294922,-43.926902770996094,23.62046813964844,0.1135285422205925,7.8788161277771,5.242278575897217,0.4518660306930542,1.1730281114578247,9.39696216583252,0.1064787432551384,13.593902587890625,7.421597003936768,5.723330020904541,-9.959959983825684,0.7823759913444519,-3.932579755783081,5.004950523376465,-4.257661819458009,0.3731306791305542,-8.638916015625,2.635527372360229,-0.4802284836769104,2.503232002258301,-2.9111101627349854,3.2547695636749268,-4.049437999725342,1.7169041633605957,-2.861211061477661,1.8399291038513184,-2.298093557357788,0.8239285945892334,-1.7499710321426392,3.7788748741149902,-2.7165334224700928,3.783554553985596,-1.7885602712631226,3.3369925022125244,-3.7127397060394287,-0.029881736263632774
9,0.3440277278423309,0.2830752164335809,0.028239484876394275,0.15265986271676302,0.19762203097343445,2460.550112021389,4547.8622877528915,2238.093280501539,19.239806511228462,0.026320725679397583,-233.05364990234372,87.02648162841797,-30.402666091918945,20.2984561920166,-6.021401882171631,3.9573671817779537,8.327996253967285,0.5985174179077148,4.786153793334961,13.253541946411133,-6.963789463043213,9.455013275146484,0.2312194257974625,8.221355438232424,0.682542622089386,3.7052643299102783,1.8132736682891848,-0.22451288998126984,-7.737185955047607,5.201880931854248,-1.1832478046417236,1.1964166164398191,-4.532341003417969,2.244551420211792,-4.315652847290038,0.5899470448493958,-4.151634693145752,0.30135905742645264,-3.562034368515014,1.893553614616394,-0.794407308101654,1.5106730461120603,-2.106006860733032,3.078880786895752,-3.1762349605560303,2.8567614555358887,-0.5722461342811584,0.8767322897911072,-2.4521889686584477,0.8071222901344299
9,0.4144842326641083,0.28497189965669834,0.01858268864452839,0.15711366510115607,0.0709826797246933,2627.850765272989,5018.854430093929,2409.7124740696413,18.409063100853075,0.036315008997917175,-247.5530548095703,79.61154174804688,-22.24524688720703,26.44796562194824,-2.913692712783813,3.0467009544372563,8.234989166259767,8.087485313415527,4.350821971893311,8.287250518798826,-6.15303373336792,7.957890510559082,0.048064205795526505,9.22359561920166,-0.3695429861545563,5.077341556549072,-0.2847296297550201,-0.8250335454940796,-5.690151691436768,2.487914085388184,-5.565208435058594,-0.6946219801902771,-5.736404895782472,3.973954916000366,-1.8212442398071291,0.8774228096008301,-3.03678560256958,2.5289268493652344,-4.632792949676514,-0.3221578001976013,-1.9182441234588623,3.3565237522125244,-1.4331440925598145,3.637159824371338,-2.347176074981689,3.0736629962921143,-1.2947114706039429,0.1693272739648819,-4.212657928466797,0.2567862570285797
9,0.3566361367702484,0.2833855768411957,0.03776270896196365,0.14958905346820808,0.3868489265441895,2400.4974677422438,4431.670119445448,2129.026959035541,18.925109374789926,0.02338072843849659,-220.24871826171875,86.5360107421875,-43.496673583984375,13.57097339630127,-2.9116315841674805,9.282523155212402,5.444273948669434,2.890244245529175,6.5741515159606925,13.20773696899414,-1.6920543909072876,5.758073806762695,-2.0587527751922607,6.2349114418029785,0.0393962524831295,7.151197910308838,-2.811927318572998,0.5590485334396362,-5.421889305114746,4.1495304107666025,-4.190798759460448,-0.15136460959911344,-2.994417667388916,0.6073985099792479,-2.318939685821533,0.9660146236419678,-3.625157356262207,3.515932321548462,-1.842936635017395,-0.2829873263835907,-3.507596492767334,3.5556647777557373,1.1617704629898071,1.0739504098892212,-3.734108924865722,1.8785660266876218,-2.4442617893218994,3.828624248504639,-4.565052032470703,-1.6954683065414429
9,0.3631137609481812,0.2826810731272538,0.0434209518134594,0.1650390625,0.4972305595874786,2478.939028857112,4378.210519779625,2077.869417525059,19.093382485875267,0.027439257130026817,-211.05938720703125,82.86528015136719,-46.68060302734375,15.40337085723877,-6.16774845123291,8.897767066955566,4.461464405059815,-2.238799571990967,7.035696029663086,12.50395679473877,-2.368025541305542,6.5146546363830575,-3.023243188858032,8.451267242431639,2.623251676559448,10.014299392700195,-1.3221896886825562,-0.8216117024421692,-5.896312713623048,4.318487644195557,-5.555941104888916,0.34329986572265625,-4.435379505157472,1.0914837121963499,-2.805962085723877,1.7118126153945925,-1.98887038230896,3.127814769744873,-0.8194229006767273,0.4652547538280487,-3.1875095367431636,2.6563405990600586,-0.6727686524391174,0.2927503287792206,-5.570749282836914,1.852704405784607,-1.0075619220733645,4.2409396171569815,-3.4339079856872563,-0.3600523769855499
