fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,0.22950479388237,0.1878534994087104,0.03464242070913315,0.16982886904761904,0.4645177721977234,2652.3739097388857,4591.1865234375,2026.9445001837626,28.96409730463467,0.002463886747136712,-488.0308837890625,-10.67155647277832,-43.97835922241211,4.3966064453125,-4.709484577178955,-16.01095962524414,-30.46630859375,-11.209617614746094,-20.281850814819336,-9.20728874206543,-9.544857025146484,-8.304919242858888,-14.468672752380373,-6.164447784423827,-0.6629751920700073,16.522933959960938,31.08663558959961,37.20534133911133,17.532821655273438,-2.7624187469482417,-28.76714515686035,-17.700881958007812,7.576629638671875,11.084423065185547,-8.182168006896973,-17.246484756469727,-12.365900993347168,11.62333869934082,6.4038944244384775,-15.76811981201172,-10.82883071899414,18.71708869934082,15.472040176391602,4.124863624572754,-3.295823335647583,9.229860305786133,-1.1689471006393433,-16.964200973510742,-6.405821323394775,18.093839645385746
10,0.5835598707199097,0.276044625840746,0.02234267070889473,0.13941865808823528,0.2518145442008972,2139.5935980698137,4228.741096047795,1997.0235139493152,17.642950104545285,0.027418166399002075,-363.6108093261719,97.64774322509766,-41.88852310180664,10.643566131591797,-18.42483329772949,12.66502857208252,3.415637493133545,6.2050132751464835,-0.3145289421081543,6.593257427215576,-0.4174447059631348,5.89113187789917,-2.985175132751465,-4.42961311340332,-11.30164909362793,-9.532925605773926,-11.761693954467773,-4.441715717315674,-4.832289695739746,-4.112142562866212,-5.204660415649414,1.1710706949234009,0.8781219720840454,-0.19187983870506287,-5.050580978393555,0.3673445284366608,0.5041553378105164,1.7349290847778318,-3.824698448181152,0.21193678677082065,0.2608620524406433,0.20290954411029816,-1.6975671052932741,1.2205255031585691,-0.5766534209251404,-0.6582370400428772,-2.6770343780517583,2.506056785583496,1.073705792427063,0.4741585552692413
10,0.335908979177475,0.2531616645054637,0.037827253341674805,0.07867537481936418,0.3337814509868622,1454.6943725663816,2621.574128432081,1550.7669259148279,19.491421360185406,0.001638271613046527,-291.3604736328125,136.47892761230472,-49.81330108642578,8.838418006896973,-3.5775067806243896,34.44854736328125,19.82398223876953,15.70844554901123,7.457743167877197,17.134828567504886,14.712504386901855,3.3551297187805176,-2.687261819839477,11.120308876037598,4.479346752166748,6.582034111022949,3.569279432296753,-3.896703004837036,5.860837936401367,17.98628044128418,-6.294445514678955,-0.4265868663787842,8.878585815429688,4.926505565643311,5.824352741241455,0.38420820236206055,-3.149389266967773,1.977378368377685,6.666005611419678,1.4235659837722778,-6.345295906066895,3.244112730026245,-0.9902052879333496,0.19258461892604828,-2.198271512985229,-0.1360703557729721,-4.056440353393556,-0.6339719891548157,0.3621521294116974,-3.597470998764038
10,0.3042927086353302,0.2557527536734344,0.0993739739060402,0.1098745709898844,3.230507135391236,1895.497624398776,3454.9588771224708,1841.2224814842484,19.513848512979752,0.009483898989856243,-173.4329376220703,108.98875427246094,-43.08015823364258,-4.921428203582764,-3.4371800422668457,26.547941207885746,17.476852416992188,11.414589881896973,5.032158851623535,8.850171089172363,8.206610679626465,-1.5513032674789429,-4.546998977661133,6.973553657531737,2.270787000656128,2.6713104248046875,3.4430878162384038,-0.3772265613079071,6.2267212867736825,17.333332061767578,-3.91938066482544,3.0299887657165527,8.913373947143555,5.851980686187744,6.989960670471191,2.5725114345550537,-2.444072961807251,2.0647006034851074,4.6152663230896,0.9827311038970948,-5.897575855255128,2.1717023849487305,-1.6936193704605105,1.2621641159057615,-2.0221300125122066,0.6841662526130676,-2.8901262283325195,0.44671186804771423,0.9595820903778076,-1.8735347986221316
10,0.33444854617118835,0.2689826142519983,0.11215072125196457,0.0969929777817919,3.662551164627075,1860.6367064840658,3454.6477036669075,1967.9466227276464,18.07283610230113,0.012286853045225143,-134.71928405761722,113.18197631835938,-39.8896369934082,-7.5865726470947275,-8.224167823791504,18.071876525878906,12.9183931350708,11.23422908782959,8.286684989929201,7.033986568450928,1.7226686477661133,-0.086090087890625,-2.752066135406494,4.931980609893799,1.3802589178085327,4.471273422241211,4.216291427612306,7.77057409286499,4.078562259674071,8.606145858764647,-0.95265394449234,4.255746841430663,4.336201190948486,6.9919376373291025,2.897374391555786,1.5828405618667605,-3.106037139892578,2.7863690853118896,1.7237808704376218,1.7618228197097778,-3.759202241897583,1.6851801872253418,-1.9110146760940552,2.5499088764190674,-1.3821009397506714,2.7120585441589355,0.13635200262069702,1.338419795036316,0.1686803549528122,3.0482466220855717
10,0.3062453866004944,0.272898946044108,0.13267913460731506,0.09820944725433528,4.988470077514648,1770.8450512736792,3072.0910573970373,1824.997899444356,18.53715585446025,0.008139261044561863,-138.64448547363278,115.7199478149414,-45.88738632202149,-6.036734104156494,-7.555968761444093,24.431663513183594,14.980488777160645,11.800267219543455,8.820398330688477,11.101460456848145,5.023702144622803,1.195267915725708,-3.227867603302002,5.2915072441101065,1.5369998216629028,5.968654155731201,5.015957832336426,7.1977272033691415,2.7847914695739746,5.6094818115234375,-3.7324650287628174,4.358723163604736,1.8236025571823118,5.707343578338622,0.5693765878677368,0.09506198763847352,-3.293107032775879,4.087595462799071,3.1293866634368896,1.0315271615982056,-1.6069053411483765,2.834869861602783,-1.8225109577178955,2.4319121837615967,-3.024512529373169,1.167661428451538,-0.997770607471466,-0.2909515500068665,-2.99214243888855,2.624495267868042
10,0.2700889110565185,0.2665696015737681,0.19913409650325772,0.11552226336705206,9.357547760009766,1938.607354253581,3353.889738755419,1880.3467218777012,19.404865159169603,0.007256200537085533,-112.57864379882812,106.82925415039062,-43.15957260131836,-6.426998615264893,-6.5948424339294425,25.423791885375977,16.011611938476562,10.165963172912598,3.3559892177581787,11.944226264953613,8.176457405090332,3.0767638683319087,-6.986997127532959,4.412067413330078,2.4232492446899414,4.640574455261231,4.249338150024413,5.859234809875487,-1.1026976108551023,4.851431846618652,-1.371646285057068,2.6248273849487305,-1.109716296195984,4.586236476898193,-0.5429501533508301,3.856877088546753,-0.6135877966880798,4.601828575134277,2.459320306777954,1.231630563735962,0.44106948375701904,2.2464358806610107,-2.417656660079956,1.555736780166626,-3.9918832778930655,0.022845141589641568,-2.534113645553589,-0.08859949558973312,-6.384718894958496,1.3011418581008911
10,0.20321431756019592,0.2667847103559667,0.2388458698987961,0.11704920068641618,12.321426391601562,2016.170252180398,3737.2554360097533,2019.9151163106744,19.63936067355329,0.007078077178448439,-87.29237365722656,106.40001678466795,-32.45365524291992,-4.2935218811035165,-9.321023941040039,20.344966888427734,14.390181541442873,7.652421474456787,-1.0910542011260986,8.8950777053833,5.863629817962647,2.9397404193878174,-12.699328422546387,1.2730278968811035,0.7440468072891235,2.823585033416748,2.277587413787842,6.3851566314697275,-8.992237091064453,1.252680778503418,1.745866060256958,-1.7763708829879759,-5.336949825286865,4.015639781951903,-3.1344244480133057,7.757741451263428,-0.8907114267349243,3.980311393737793,-0.03808370977640152,3.748146295547485,4.850050449371338,2.812568187713623,-1.2124346494674685,3.4902188777923584,-1.5022226572036743,3.6117582321166988,-0.3748926520347595,2.8043441772460938,-6.25975227355957,4.3533968925476065
10,0.23035000264644626,0.2724541266987637,0.2842106223106384,0.1169927519869942,19.30130195617676,1947.5264074657705,3516.5712213240613,1896.7181573883668,19.35342864816161,0.006840253714472056,-65.25244903564453,108.07793426513672,-40.03914260864258,-5.9619507789611825,-12.436732292175293,22.959991455078125,14.491363525390625,3.625905752182007,-3.954019784927368,9.02184009552002,4.27130651473999,-3.463289737701416,-14.756477355957033,2.5279788970947266,-0.7622658014297485,1.7155416011810305,0.8934954404830933,2.35353946685791,-5.705401420593263,3.640784502029419,-2.782151699066162,-2.19228744506836,-4.281675338745116,2.737109661102295,-3.4065957069396973,4.982446670532227,-2.242106437683105,3.4898452758789062,-0.13847213983535767,3.662651538848877,3.113024473190308,5.126871109008789,0.18406136333942413,4.643704891204834,0.8119609951972961,5.062078952789307,1.722002625465393,4.951136589050293,-3.8002033233642583,4.93601131439209
10,0.2732861340045929,0.2754911092716489,0.21089047193527224,0.12003815932080925,13.851639747619627,2019.7363496280313,3654.358827447616,1927.0467418950855,18.708170601065284,0.014158390462398527,-82.66004180908203,105.46305847167969,-45.469970703125,-10.097458839416504,-12.970538139343262,21.401737213134766,11.92743682861328,8.040413856506348,2.032183885574341,9.984389305114746,1.9002469778060915,-3.2003157138824463,-6.205203533172607,4.4347310066223145,-1.8005460500717163,2.790771484375,1.8195737600326536,1.8791835308074951,0.5289123058319092,7.549489974975586,-3.084365129470825,1.2620590925216677,-1.1854935884475708,4.0471410751342765,-1.7652616500854492,2.668834924697876,-1.8993082046508791,2.260711908340454,0.5875695943832397,2.967444658279419,-1.6108875274658203,3.4108455181121826,-0.9817007184028624,3.5448915958404537,-0.4301634430885315,3.3848135471343994,0.4286604821681976,4.086167335510254,-1.0656156539916992,3.3842072486877437
10,0.40787696838378906,0.27397055315814706,0.08344641327857971,0.09172066925578036,2.1610260009765625,1710.8964478187775,3232.4698563945085,1802.6029561420648,18.335036971706693,0.014060085639357569,-181.9605712890625,122.10955810546876,-38.491477966308594,-7.4843482971191415,-7.8991451263427725,19.518848419189453,10.68437385559082,12.463526725769045,13.21517276763916,11.211647033691406,5.43142032623291,4.421142101287842,-0.13250501453876495,0.19198881089687347,-2.8249454498291016,5.625743865966797,7.948462963104247,8.21006965637207,2.511089563369751,6.571633338928223,4.45925235748291,4.872581481933594,-0.4071339070796967,3.2301208972930913,1.0623486042022705,3.304011583328247,-3.3435957431793213,-0.8313014507293701,0.7068460583686829,2.5261037349700928,-0.8610965013504028,0.703280508518219,-0.7311882376670837,2.6254255771636963,-2.6532576084136963,0.6381717920303345,0.08458303660154343,1.5012252330780032,-0.6796525716781616,3.1248648166656494
9,0.4981935918331146,0.2637817825166781,0.03562808781862259,0.04773302023121388,0.3250471651554108,1459.6768790436627,2943.7008896315033,1995.4808551555795,17.046130100095528,0.013351506553590298,-271.95462036132807,135.90904235839844,3.9606609344482417,27.22079849243164,13.20911979675293,7.042408466339111,9.22490406036377,12.34103775024414,-0.3791032135486603,12.95162868499756,-5.6856689453125,5.0636258125305185,-10.612207412719727,7.498775959014893,-2.061005115509033,-3.737828254699707,-8.898904800415039,3.5624372959136963,0.26043009757995605,-0.21507400274276733,-2.1667537689208984,5.243182182312012,-3.062272071838379,1.0655277967453003,-0.202394038438797,1.5230224132537842,-3.752988338470459,3.134973526000977,-1.6881003379821775,-0.2927819490432739,-6.392435550689697,2.8901288509368896,-2.8102495670318604,-0.5691069960594177,-2.4379358291625977,0.4513684809207916,-3.7591052055358887,-1.9712263345718384,-2.5426645278930664,-0.3885954916477203
9,0.5398426651954651,0.2636700585483113,0.04186534509062767,0.03688075776734104,0.41794127225875854,1391.7811889813752,2898.394034501445,2129.30031573656,17.091246510694795,0.004001661203801632,-239.00071716308597,135.63436889648438,2.9955430030822754,27.188804626464844,15.890924453735352,3.3867523670196533,8.827597618103027,12.06550121307373,-2.0560545921325684,15.701818466186525,-8.699704170227049,7.356184005737305,-9.794877052307127,9.453010559082033,-8.008646965026855,-1.716752290725708,-7.398997783660889,4.7582740783691415,-1.4035727977752686,-1.603788137435913,-3.3931326866149902,4.649322032928467,-3.99463415145874,0.2243674397468567,-0.5751650333404541,0.3134746253490448,-4.039707660675049,2.0986614227294917,-4.067086696624757,-1.4787343740463257,-6.7083282470703125,0.4436521232128143,-3.6762666702270512,-0.7072978615760803,-4.091657638549806,-0.5836633443832397,-2.9983837604522705,-2.215739727020264,-2.5474228858947754,-2.1289634704589844
9,0.5631090402603149,0.27131742135799425,0.03325914219021797,0.030228278540462433,0.2974797487258911,1122.4338410725445,2175.102454389451,1837.2211334536096,16.688851838072704,0.0030362654943019147,-291.9928283691406,150.25332641601562,7.98849630355835,27.7148494720459,11.212238311767578,8.666971206665039,4.244049549102783,7.712827205657959,1.0359114408493042,9.040823936462402,-3.780660152435303,6.789815425872803,-2.441521167755127,4.995709419250488,-6.461817264556885,-1.8243637084960935,-4.001641273498535,1.5425757169723509,-2.621512651443481,-0.2167188674211502,-2.9106199741363525,3.4250497817993164,-3.547245502471924,2.75439715385437,-2.581117391586304,2.412109375,-3.3230466842651367,3.2692527770996094,-3.0634706020355225,-0.07534525543451309,-5.466256141662598,0.19184172153472898,-4.59597635269165,0.7953034043312073,-3.294408082962036,0.4271294176578522,-4.1623215675353995,0.06974254548549652,-4.205524921417236,-0.03589843958616257
9,0.6019632816314697,0.27236961077749666,0.016656963154673576,0.031108878251445087,0.10682827234268187,1232.459115114113,2462.440023256864,2089.629848587194,16.157415233554975,0.003997743129730225,-375.0754089355469,140.00099182128906,21.695846557617188,20.16558074951172,14.401504516601562,12.965547561645508,3.0320317745208736,6.9091105461120605,0.4235641360282898,6.859650135040282,2.089527130126953,10.192666053771973,0.6761793494224548,5.779153823852539,0.12016084790229795,1.0860296487808228,-3.905029296875,0.4596823155879974,-5.607074737548828,-0.991275668144226,-1.3476570844650269,2.5324394702911377,-1.4378914833068848,5.1895599365234375,-1.2312254905700684,2.6481196880340576,-2.408428907394409,2.268291473388672,-2.6469712257385254,1.2186481952667236,-1.4159220457077026,2.821321964263916,-2.3643100261688232,0.15981337428092954,-1.8456300497055051,1.7154272794723509,-4.503008365631104,0.3479781150817871,-2.5288774967193604,2.396114587783813
9,0.5963093042373657,0.2733967924640553,0.005679829977452755,0.032074151011560685,0.008263055235147476,1327.9426936504815,2774.1113563493486,2290.678274282404,16.23303662746999,0.0037840143777430053,-460.8902587890625,128.43244934082028,26.13227081298828,20.3601016998291,18.008949279785156,18.096067428588867,3.926171064376831,9.472403526306152,-0.22094523906707764,5.574195861816406,2.8851988315582275,10.632580757141113,0.7808995842933655,6.53537130355835,1.961262583732605,1.1019068956375122,-4.406705856323242,0.8200435042381287,-7.91742467880249,-0.9255631566047668,-2.472849607467652,1.51783549785614,-1.5065336227416992,7.749956130981445,0.556546688079834,2.4907114505767822,-2.852951765060425,2.279540777206421,-5.9133620262146,1.876302719116211,-2.306851863861084,4.169972896575929,-2.165977478027344,0.6078013777732849,-2.0951824188232417,2.156322956085205,-4.769077777862549,-0.22725167870521545,-2.6287240982055664,4.626101493835449
9,0.5491344332695007,0.27106472907674223,0.041111040860414505,0.03854881683526012,0.4008207023143768,1457.4836070992665,3022.303304506864,2238.6578333415446,17.1420170032809,0.0043800221756100655,-237.9234161376953,132.31291198730472,6.280376434326173,24.722097396850586,18.347240447998047,1.6594443321228027,9.961722373962402,12.14249038696289,-2.3895747661590576,14.82928466796875,-9.916183471679688,9.064630508422852,-9.826022148132324,10.91812801361084,-10.52465534210205,-1.6704707145690918,-7.285356044769287,6.140369415283202,-2.5441246032714844,-0.8483589291572571,-2.700674295425415,4.529553413391113,-4.1909751892089835,1.1235922574996948,0.06105629727244378,0.12022748589515685,-3.0933153629302983,2.231898307800293,-3.340117931365967,-0.6178603768348694,-6.152836322784424,-0.5858361721038818,-3.892519474029541,-0.7949304580688477,-3.820645809173584,-0.871494472026825,-2.4011688232421875,-1.9516396522521973,-2.3512895107269287,-1.9545196294784544
9,0.5498821139335632,0.26807446744796104,0.04011375829577446,0.03373656520953757,0.3819862306118012,1312.3883286657285,2653.002647444003,2065.254903110609,16.88226810006633,0.003413943806663156,-246.63253784179688,140.177490234375,4.602532863616943,24.459312438964844,15.803146362304688,5.179476737976074,8.630626678466799,11.668763160705565,-1.5705856084823608,11.426204681396484,-9.889880180358887,7.553091526031494,-6.725516319274902,10.320412635803224,-10.775548934936523,-1.870022773742676,-5.752692222595215,5.279035568237305,-2.917935848236084,-0.5701166987419128,-2.006703615188598,4.497892379760742,-4.057246685028076,1.6200293302536009,-0.6267306208610535,-0.07738646864891052,-3.223376035690308,2.1954514980316158,-3.6010820865631104,-0.057413529604673386,-6.6041808128356925,-0.6817753911018372,-5.30226993560791,-0.18931548297405246,-4.033689498901366,-0.6705936789512634,-2.473586320877075,-1.165974736213684,-3.2478058338165283,-1.1874022483825684
