fold_no,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,-241.0228576660156,-4.643724918365479,-55.9747200012207,-18.810516357421875,-34.553112030029304,-51.91705322265625,-22.192724227905273,-14.854583740234375,-31.66982650756836,-65.98044586181639,3.3316097259521484,-36.41325378417969,-40.55718994140625,8.447503089904785,-30.04831504821777,-21.25058937072754,-1.994577407836914,-6.876803398132324,-14.289484977722168,4.938675880432129,0.5787435173988342,-0.16800183057785034,-5.494073390960693,20.71317481994629,2.2245724201202397,3.456488609313965,16.89995002746582,14.393265724182127,-2.263418197631836,17.66339874267578,7.67645788192749,4.623391628265381,8.03438663482666,9.411115646362305,4.473172664642334,3.1865499019622803,3.5424616336822514,5.4047203063964835,-4.799783229827881,3.509882926940918
10,-260.6259155273437,-27.7376651763916,-88.95133209228516,2.6729276180267334,-30.92952919006348,-44.8756217956543,-27.103628158569336,-15.966116905212402,-34.80379104614258,-47.91582489013672,-8.238898277282715,-34.22103500366211,-36.03649520874024,-4.1648478507995605,-22.176727294921875,-18.61478042602539,-3.448167085647583,-6.276712894439697,-12.153484344482422,2.684954166412353,-3.455547332763672,4.967348575592041,-3.7009367942810063,15.516250610351562,3.83831787109375,5.74507474899292,12.444053649902346,12.234375,2.090117931365967,17.662384033203125,7.790070056915282,6.029521942138673,8.052395820617676,9.599329948425293,4.534922122955322,2.995014190673828,2.3418002128601074,2.511545419692993,-5.25367546081543,2.982927799224853
9,-339.0234375,119.08977508544922,-36.47820663452149,11.679346084594727,-3.162266254425049,-8.558774948120117,-3.3675432205200195,-4.027308940887451,-7.2350707054138175,-1.4615670442581177,-14.350563049316404,-1.7129803895950315,-8.624938011169434,-2.1542007923126216,-5.583930969238281,-2.0449702739715576,-5.284527778625488,-0.5328217148780823,-4.998410224914551,1.503928780555725,-5.6464295387268075,1.6342469453811646,-1.185308575630188,1.77464759349823,-3.81503701210022,4.8699631690979,-1.0040085315704346,4.191913604736328,-3.675449848175049,0.23967398703098294,-1.8091707229614256,3.866492748260498,-1.8728972673416135,-0.6331906914710999,-4.223950386047363,2.2754926681518555,-3.953720808029175,-0.8906593322753906,-1.6104902029037476,3.0615580081939697
9,-298.05767822265625,107.54398345947266,-52.62781143188477,3.052901268005371,-7.376694202423097,-3.904033660888672,2.084728240966797,-11.771306991577148,-11.637826919555664,-3.937028646469116,-16.0455322265625,-0.6850882172584534,-7.845436573028564,0.707580029964447,-7.30596399307251,2.8407077789306636,-5.682553768157959,-4.339477062225342,-14.666844367980955,-6.092501640319824,-3.2334508895874023,3.669902086257935,-6.3837666511535645,-6.580068111419678,-5.047225475311278,0.8300904631614685,-4.403692722320557,2.144460439682007,3.710736989974976,3.8127787113189697,-5.3737149238586435,-0.5570924282073975,-1.9223359823226929,1.3838791847229004,-2.936864852905273,-1.2225394248962402,-5.624579429626465,-0.059513069689273834,-3.182878971099853,0.6374671459197998
9,-313.06939697265625,109.2737274169922,-39.28211975097656,2.2939252853393555,-13.03938102722168,-10.643869400024414,-15.346702575683596,-2.9061968326568604,-13.300604820251465,-6.228212356567383,-10.76261043548584,-4.4426093101501465,-16.134288787841793,-0.5873658061027527,-5.533453464508057,-3.525043487548828,-10.299483299255373,-0.2440831214189529,-9.077492713928224,0.6665095090866089,-4.882801532745361,-0.8493744134902954,-5.507608890533447,-0.7743412256240845,-2.9171905517578125,2.6715779304504395,0.4270513951778412,3.712612628936768,-3.465477705001831,1.5914888381958008,1.1057982444763184,0.24041707813739774,-7.38407564163208,0.9649655818939208,-1.4965128898620603,2.1191236972808842,-3.170795440673828,2.6748597621917725,-4.024599552154541,1.399455428123474
9,-273.94284057617193,87.87711334228516,-45.28038024902344,3.5894680023193364,-6.9890198707580575,-0.8514591455459595,-6.8084654808044425,-8.018996238708496,-14.484292984008787,-10.057429313659668,-11.575709342956545,-1.1212073564529421,-13.13302993774414,-7.952955722808838,-14.073668479919435,-5.665226936340332,-7.1571311950683585,-2.51533842086792,-12.634888648986815,-10.065459251403807,-5.302551746368408,3.597063541412353,-4.154502868652344,-0.7017234563827515,-3.241299152374268,3.2307424545288086,-3.429924488067627,2.206486225128174,-1.4346548318862915,2.2847938537597656,-2.299886703491211,1.3110921382904053,-2.0521900653839107,1.4381526708602903,-3.873924732208252,-0.22537815570831302,-4.852048873901367,-0.4796445667743683,-2.0373411178588867,1.9603384733200075
9,-339.3240051269531,105.93535614013672,-50.98130798339844,5.31355619430542,-19.1646671295166,-0.2663092613220215,4.148128032684326,-12.270184516906738,-5.335507869720459,-6.151020050048827,-17.663366317749023,-9.013189315795898,-2.584739446640014,4.545192241668701,-4.462112903594972,-7.491779804229736,-11.181163787841797,-3.335411787033081,-4.786726951599121,-1.9894169569015503,-15.077351570129395,-2.509540557861328,0.538152277469635,1.2126660346984863,-3.149336814880371,-0.26143202185630804,-0.02030468545854092,2.0563206672668457,-3.4805681705474854,0.3368438184261322,0.558465301990509,2.8645308017730717,-5.027437686920166,-1.6696103811264038,-1.3149913549423218,-0.8452225923538208,-2.243738174438477,-0.394300252199173,-2.853823184967041,0.6162155866622925
9,-300.2694091796875,106.92317199707031,-50.99213027954102,14.808369636535645,-16.907234191894528,-0.7363434433937073,-4.398938655853272,-15.756258964538574,-7.518800735473633,-2.0308291912078857,-15.851919174194336,-5.27977180480957,-4.2975754737853995,-0.36983561515808105,-9.144980430603027,-6.480599403381348,-9.967960357666016,-1.6224097013473509,-7.781013011932372,-0.828461766242981,-8.367791175842285,3.3068435192108154,-3.216953754425049,0.9785618185997008,-3.4146292209625244,0.09351428598165512,-2.1023168563842773,2.893219470977783,-5.118905544281006,0.44150352478027344,-4.055744647979736,-0.3268584907054901,-7.612600326538086,-0.6900742650032043,-3.446911334991455,0.4065670967102051,-2.740272521972656,-1.1632606983184814,-5.808305740356445,1.6883326768875122
9,-287.5870666503906,103.85315704345705,-41.56641006469727,3.3906280994415283,-5.850515842437744,4.32343053817749,-9.792573928833008,-6.442391872406006,-11.673224449157715,-3.1173212528228764,-14.940889358520508,-2.6129415035247803,-4.3425278663635245,-4.12014102935791,-10.118490219116213,-4.127715587615967,-10.784124374389648,-0.887424111366272,-4.82297420501709,0.33310747146606445,-7.882597923278809,-1.588786005973816,-6.353951454162598,5.291055202484131,-3.1991841793060303,2.489123106002808,-2.547178030014038,3.191819667816162,-1.230947494506836,1.7115143537521362,-1.4200507402420044,2.9792320728302,-3.6465761661529537,-0.6806694865226746,-3.24422025680542,0.12282690405845642,-3.886220693588257,1.1228020191192627,-1.0979082584381104,3.2777607440948486
9,-285.899658203125,102.2818603515625,-45.45179748535156,6.292074203491211,-4.562912940979004,0.5197125673294067,-4.324707984924316,-4.084223747253418,-13.849691390991213,-4.0675673484802255,-14.076322555541992,1.760184407234192,-3.3773877620697017,-3.992234468460083,-11.58427619934082,-2.8940188884735107,-7.96769380569458,-0.08599355071783066,-9.829767227172852,-2.39603590965271,-9.252212524414062,-1.1743416786193848,-8.29997730255127,2.808513164520264,-3.235470533370972,5.455590724945068,-1.1617358922958374,4.0205979347228995,0.396851122379303,2.4071638584136963,0.6347576975822449,3.08270263671875,-5.330137729644775,-1.4156876802444458,-1.5521949529647827,1.3719474077224731,-4.6339144706726065,-1.216963291168213,-3.8763346672058105,3.3493578433990483
10,-323.361083984375,114.90918731689452,-43.77515411376953,1.29992938041687,-19.14253234863281,-10.4539794921875,-4.470285892486572,-8.412213325500487,-0.990844190120697,-5.199470043182373,-17.286426544189453,-3.9493083953857417,-14.754247665405273,-1.3644922971725464,-9.76562213897705,-2.69312047958374,-4.442685127258301,-2.103211641311645,-8.559520721435549,0.31353697180747986,-5.6460065841674805,1.0576082468032837,-8.21379566192627,-1.1433403491973877,-3.3031911849975586,1.8868389129638672,-3.8880536556243896,1.7173141241073608,-2.3790090084075928,1.402809500694275,-3.1214253902435303,0.29603731632232666,-3.081688404083252,1.915677785873413,-1.041238784790039,2.6826446056365967,-1.5097784996032717,2.644813776016236,-0.010387001559138298,3.1740193367004395
10,-355.6195373535156,115.9915542602539,-32.86093139648437,12.32837200164795,-15.254267692565918,0.020317474380135536,-7.531598091125487,-6.373249530792236,-7.544676303863525,-7.980635166168213,-15.585732460021973,-5.95151424407959,-5.062678337097168,0.9561524987220764,-8.655440330505371,-4.392911911010741,-14.815674781799315,-8.093159675598145,-5.968498706817628,6.013269901275635,-4.558461666107178,-5.7884578704833975,-10.060735702514648,3.23704195022583,0.3605926930904389,1.1816257238388062,-1.3486716747283936,7.0725932121276855,0.05834691971540451,-3.1638784408569336,-6.329539775848389,4.568990707397461,1.797840237617493,2.643218278884888,-3.4918034076690674,2.3256278038024902,-1.456535577774048,0.5018223524093628,-1.9735445976257324,0.4985681474208832
10,-346.4832458496094,111.3394012451172,-39.1337776184082,4.9882845878601065,-8.083142280578612,-8.362531661987305,-2.9507510662078857,-11.586030960083008,-9.847554206848145,-5.059101581573486,-6.9262309074401855,-1.480613350868225,-10.151252746582033,-4.2122297286987305,-10.350518226623537,-6.775408744812013,-6.658316135406494,-2.8699545860290527,-5.970221996307372,-5.083786964416504,-6.535491466522218,2.179970026016236,-2.971818447113037,0.4317948818206787,-2.7512028217315674,-0.4069204032421112,-3.3792483806610107,1.0533429384231567,-0.25766679644584656,1.5730701684951782,-3.2456717491149902,1.9156296253204343,2.5981478691101074,1.3508418798446655,-1.6302250623703003,0.3744137585163117,-3.6700828075408936,-0.3540748953819275,-1.838856220245361,-1.86856472492218
10,-318.6016540527344,94.19969940185548,-29.72060775756836,1.335479736328125,-12.074647903442385,0.5740247964859009,-4.72830867767334,-5.492199897766113,-10.162073135375977,-0.8867672681808472,-13.775641441345215,-3.847723245620728,-13.372238159179688,-4.444575309753418,-11.21557903289795,-2.7720322608947754,-7.085598945617676,-0.4267212152481079,-6.837728500366211,0.6558055877685547,-7.0034751892089835,2.236328125,-3.0357820987701416,-0.8954388499259949,-6.675241947174072,-0.1089165210723877,-2.19165301322937,2.638157606124878,-3.1289408206939697,-0.9000738263130188,-6.06438684463501,1.5707600116729736,-0.1168735697865486,2.128481388092041,-4.27419376373291,0.7816652655601501,-3.59018349647522,-0.2931382358074188,-4.581410884857178,-0.18705810606479645
10,-315.51385498046875,106.58257293701172,-55.54017639160156,13.173237800598145,-19.8170223236084,0.3425370454788208,-0.9245709776878356,-9.603516578674316,0.4695988595485687,-6.768649101257324,-13.007735252380373,-8.136259078979492,-5.469248294830322,-1.1391267776489258,-13.133103370666506,-6.864425182342528,-7.624983787536621,-3.9528896808624263,-2.9830210208892822,-0.058516573160886765,-7.79379940032959,3.773038148880005,-6.251079559326173,-4.137104511260986,-1.873457670211792,-0.7664909362792969,-3.752190113067627,1.876344919204712,-0.6541786789894104,1.5809330940246582,-0.2660691738128662,1.7174432277679443,-3.8723998069763184,2.0039663314819336,-3.535350561141968,-1.4815956354141235,-2.466142177581787,-1.290960431098938,-3.107154130935669,0.3071683645248413
10,-353.3609924316406,121.15925598144531,-34.793121337890625,2.215970516204834,-14.495926856994627,-6.269210338592528,1.6875278949737549,-3.340590238571167,-5.3186354637146,-6.546750068664551,-12.913565635681152,-4.38914155960083,-10.058792114257812,2.0862267017364498,-5.457038402557373,-5.393946170806885,-15.95378589630127,-5.9790215492248535,-7.786227226257324,-0.8777326345443726,-5.8290672302246085,0.72687828540802,-8.355286598205566,-0.10129807144403458,-2.4147934913635254,2.8765008449554443,-2.384953737258911,2.198073148727417,-1.2953935861587524,1.0794224739074707,-6.80539083480835,-1.487612009048462,-4.3101677894592285,-0.022920729592442516,-3.931806802749634,1.24607515335083,-2.173830270767212,-1.5189470052719116,-3.369624614715576,2.5559117794036865
10,-344.83709716796875,119.1875228881836,-36.4365463256836,8.616963386535645,-16.741697311401367,-3.648024797439575,-3.686396360397339,-7.898879051208496,-7.698990345001222,-3.15425443649292,-8.560323715209961,-6.190975666046143,-13.53534984588623,-3.0904788970947266,-9.811540603637695,-1.3127882480621338,-7.342832565307617,1.3199964761734009,-6.855617046356201,-1.865744709968567,-8.560358047485353,-3.0021677017211914,-4.561105728149414,-0.14035925269126892,-5.793069839477539,0.4480222165584564,-1.1720333099365234,3.215595960617065,-6.444149494171143,-1.178836226463318,-5.003103256225586,2.1045572757720947,-2.441758155822754,0.4294180572032929,-1.8523916006088257,0.420352041721344,-4.558342456817627,0.8800602555274963,-2.791411876678467,0.9843627214431764
10,-329.9000549316406,111.4949188232422,-36.29288864135742,6.918684959411621,-19.482969284057614,-3.539780855178833,-2.805148839950561,-5.465924263000488,-3.946711301803589,-3.8465518951416016,-13.260950088500975,-4.10378360748291,-12.761174201965332,-3.6983640193939213,-8.803704261779785,0.4447169601917267,-8.675071716308594,-1.1617058515548706,-8.965554237365723,-2.6293060779571533,-4.9192376136779785,-2.6748266220092773,-4.6945481300354,0.0736018717288971,-4.126217842102052,-1.5409870147705078,-5.218189716339111,3.864660024642944,-3.954587697982788,3.1071481704711914,-2.409304141998291,-0.2865627110004425,-2.575408697128296,0.5556315779685974,-0.6804252862930298,2.531506061553955,-4.352692127227783,-1.4724997282028198,-3.586942195892334,-0.5501471757888794
10,-329.811767578125,69.29031372070311,-30.921321868896484,3.577019214630127,-11.853172302246096,32.635032653808594,-3.0573649406433105,10.611336708068848,-18.9374942779541,-2.981339454650879,2.2442593574523926,2.2676210403442383,-0.8786036372184753,-0.6851037740707397,-1.162391185760498,1.8453890085220337,-8.396515846252441,-2.692880630493164,-5.560555458068848,6.3433289527893075,-1.0961146354675293,4.4851813316345215,-4.102787971496582,-2.239349603652954,-5.034663677215576,1.3841792345046997,-1.0050284862518308,-1.2673388719558716,-3.2762577533721924,2.749185800552368,-2.1735715866088867,-0.1914592534303665,-5.6428751945495605,4.1060094833374015,-0.13792917132377625,0.29075834155082697,-6.124189376831055,-0.3823096752166748,-0.5733773708343506,2.4015066623687744
10,-313.1852722167969,73.2353286743164,-25.052534103393555,-1.390178084373474,-7.869311332702638,31.84831047058105,-8.025554656982424,8.886128425598145,-21.643665313720703,4.490729808807373,2.413454294204712,0.17098720371723175,-5.106903076171875,0.0955326110124588,1.2208272218704224,1.1300113201141355,-7.76199197769165,-2.14465856552124,-3.4431760311126713,8.630728721618652,-0.5491576194763184,5.354655742645264,-1.6514554023742676,-0.7744802832603455,-5.518864154815674,0.8034606575965881,2.08931565284729,0.4215851426124573,-1.2711632251739502,1.543861746788025,-2.075031042098999,0.27245086431503296,-4.802597999572754,6.126671314239503,0.7437998056411743,0.3691297173500061,-6.798292636871338,-0.40112438797950745,-0.6576085686683655,2.6357204914093018
10,-326.78759765625,68.87847900390625,-23.624120712280273,-0.024649519473314285,-7.426376819610597,30.04364013671875,-7.97912073135376,11.555868148803713,-20.63517951965332,3.3027036190032963,-0.5306219458580017,0.3236169219017029,-6.077927112579347,-1.9392747879028318,2.249917984008789,3.313520193099976,-6.528384685516357,-2.0451343059539795,-5.760526180267334,7.0877861976623535,1.200078368186951,5.546852111816406,-3.5474855899810787,-1.5070104598999023,-6.470939159393311,1.6173937320709229,1.2694087028503418,0.44792401790618896,-1.3348729610443115,2.9879610538482666,-3.085766315460205,0.05404423177242279,-4.671308517456055,5.82905912399292,0.17465972900390625,-0.11564617604017258,-8.097811698913574,-0.885833203792572,-0.017849786207079887,2.84555721282959
