chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.3379279673099518,0.2830166718194378,0.0301154311746358,0.1609295971820809,0.1716786026954651,2501.9580119310767,4479.777535675578,2146.939239085312,19.623180952419613,0.0207272488623857,-232.1849670410156,80.44817352294922,-43.926902770996094,23.62046813964844,0.1135285422205925,7.8788161277771,5.242278575897217,0.4518660306930542,1.1730281114578247,9.39696216583252,0.1064787432551384,13.593902587890623,7.421597003936768,5.723330020904541,-9.959959983825684,0.7823759913444519,-3.932579755783081,5.004950523376465,-4.257661819458008,0.3731306791305542,-8.638916015625,2.635527372360229,-0.4802284836769104,2.503232002258301,-2.9111101627349854,3.2547695636749268,-4.049437999725342,1.7169041633605957,-2.861211061477661,1.8399291038513184,-2.298093557357788,0.8239285945892334,-1.7499710321426392,3.7788748741149902,-2.7165334224700928,3.783554553985596,-1.7885602712631226,3.3369925022125244,-3.7127397060394287,-0.0298817362636327
0.3440277278423309,0.2830752164335809,0.0282394848763942,0.152659862716763,0.1976220309734344,2460.550112021389,4547.862287752891,2238.093280501539,19.23980651122846,0.0263207256793975,-233.05364990234372,87.02648162841797,-30.402666091918945,20.2984561920166,-6.021401882171631,3.957367181777954,8.327996253967285,0.5985174179077148,4.786153793334961,13.253541946411133,-6.963789463043213,9.455013275146484,0.2312194257974624,8.221355438232422,0.682542622089386,3.7052643299102783,1.8132736682891848,-0.2245128899812698,-7.737185955047607,5.201880931854248,-1.1832478046417236,1.1964166164398191,-4.532341003417969,2.244551420211792,-4.315652847290039,0.5899470448493958,-4.151634693145752,0.3013590574264526,-3.562034368515014,1.893553614616394,-0.794407308101654,1.5106730461120603,-2.106006860733032,3.078880786895752,-3.1762349605560303,2.8567614555358887,-0.5722461342811584,0.8767322897911072,-2.4521889686584477,0.8071222901344299
0.4144842326641083,0.2849718996566983,0.0185826886445283,0.157113665101156,0.0709826797246933,2627.8507652729886,5018.85443009393,2409.712474069641,18.409063100853075,0.0363150089979171,-247.5530548095703,79.61154174804688,-22.24524688720703,26.44796562194824,-2.913692712783813,3.046700954437256,8.234989166259766,8.087485313415527,4.350821971893311,8.287250518798828,-6.15303373336792,7.957890510559082,0.0480642057955265,9.22359561920166,-0.3695429861545563,5.077341556549072,-0.2847296297550201,-0.8250335454940796,-5.690151691436768,2.487914085388184,-5.565208435058594,-0.6946219801902771,-5.736404895782471,3.973954916000366,-1.821244239807129,0.8774228096008301,-3.03678560256958,2.5289268493652344,-4.632792949676514,-0.3221578001976013,-1.9182441234588623,3.3565237522125244,-1.4331440925598145,3.637159824371338,-2.347176074981689,3.0736629962921143,-1.2947114706039429,0.1693272739648819,-4.212657928466797,0.2567862570285797
0.3566361367702484,0.2833855768411957,0.0377627089619636,0.149589053468208,0.3868489265441894,2400.4974677422438,4431.670119445448,2129.026959035541,18.925109374789923,0.0233807284384965,-220.24871826171875,86.5360107421875,-43.496673583984375,13.57097339630127,-2.9116315841674805,9.282523155212402,5.444273948669434,2.890244245529175,6.574151515960693,13.20773696899414,-1.6920543909072876,5.758073806762695,-2.0587527751922607,6.2349114418029785,0.0393962524831295,7.151197910308838,-2.811927318572998,0.5590485334396362,-5.421889305114746,4.149530410766602,-4.190798759460449,-0.1513646095991134,-2.994417667388916,0.607398509979248,-2.318939685821533,0.9660146236419678,-3.625157356262207,3.515932321548462,-1.842936635017395,-0.2829873263835907,-3.507596492767334,3.5556647777557373,1.1617704629898071,1.0739504098892212,-3.734108924865722,1.878566026687622,-2.4442617893218994,3.828624248504639,-4.565052032470703,-1.6954683065414429
0.3631137609481811,0.2826810731272538,0.0434209518134593,0.1650390625,0.4972305595874786,2478.939028857112,4378.2105197796245,2077.869417525059,19.093382485875264,0.0274392571300268,-211.05938720703125,82.86528015136719,-46.68060302734375,15.40337085723877,-6.16774845123291,8.897767066955566,4.461464405059815,-2.238799571990967,7.035696029663086,12.50395679473877,-2.368025541305542,6.514654636383057,-3.023243188858032,8.45126724243164,2.623251676559448,10.014299392700195,-1.3221896886825562,-0.8216117024421692,-5.896312713623047,4.318487644195557,-5.555941104888916,0.3432998657226562,-4.435379505157471,1.09148371219635,-2.805962085723877,1.7118126153945925,-1.98887038230896,3.127814769744873,-0.8194229006767273,0.4652547538280487,-3.187509536743164,2.6563405990600586,-0.6727686524391174,0.2927503287792206,-5.570749282836914,1.852704405784607,-1.0075619220733645,4.240939617156982,-3.433907985687256,-0.3600523769855499
0.4150826930999756,0.280628637055102,0.0351507477462291,0.1624762915462427,0.4698123335838318,2617.279398760459,4848.829253973989,2313.350703842047,18.49828958289302,0.0375345051288604,-232.19134521484372,77.46846771240234,-29.581518173217773,19.70841407775879,-6.672798156738281,10.049975395202637,10.07275676727295,3.82220458984375,3.74452805519104,4.949498653411865,-6.674660682678223,8.693211555480957,1.164525032043457,9.793685913085938,0.3843382894992828,7.952794551849365,0.5380555391311646,0.1744571775197982,-2.8276407718658447,1.5997560024261477,-7.14384126663208,0.7758016586303711,-5.158612251281738,4.6456074714660645,-3.3411335945129395,1.0220887660980225,-1.8722777366638184,2.2115845680236816,-0.9746289849281312,0.8829694390296936,-1.7202763557434082,1.030534029006958,-3.3014748096466064,2.286966562271118,-4.89319372177124,2.0645382404327397,-1.9338117837905884,0.9693061709403992,-2.022798538208008,0.6184861063957214
0.3627724349498749,0.2785219541986792,0.0360555462539196,0.1323101065751445,0.4555196166038513,2335.8107312224647,4492.971290191474,2221.1707832651614,18.61793990659714,0.0249058902263641,-232.1370086669922,89.83149719238281,-35.09856414794922,10.10435390472412,-1.862824559211731,15.059121131896973,10.592000007629396,5.570121765136719,3.418642997741699,4.347651481628418,-8.327112197875977,10.350027084350586,5.069193363189697,9.382317543029783,-1.1051535606384275,4.034765720367432,-0.8976172208786011,1.364390254020691,-0.5967580080032349,1.5033377408981323,-9.373235702514648,1.0505367517471311,-1.5061402320861816,4.285228252410889,-4.092590808868408,0.6263619065284729,-2.3155887126922607,2.2945470809936523,-2.1240742206573486,-0.4479479193687439,-2.424342155456543,1.2947542667388916,-4.268678188323975,2.9693851470947266,-2.6911020278930664,2.4626595973968506,-3.558713436126709,1.41108238697052,-1.8019254207611084,-1.1069916486740112
0.3316287100315094,0.280668069363144,0.0296432599425315,0.1356603368858381,0.2177134454250335,2327.1431852461446,4446.979853459176,2191.666373350356,19.098499218850137,0.0217952020466327,-230.5210418701172,91.00047302246094,-38.31681823730469,11.94609832763672,-1.4772977828979492,7.068854808807373,6.375898838043213,5.904782295227051,3.416743516921997,5.919479370117188,-9.03518295288086,11.487751007080078,6.02045202255249,10.6355619430542,-1.0347404479980469,1.5010035037994385,-3.6299548149108887,1.925978660583496,-1.5381406545639038,1.3246233463287354,-11.138985633850098,0.5712394118309021,-0.0933431759476661,3.960981845855713,-3.2177021503448486,1.321820855140686,-0.9325278401374816,0.4250689446926117,-4.639872550964356,1.6516345739364624,-1.905622720718384,1.7528959512710571,-5.263425827026367,2.727736473083496,-1.8205822706222532,4.109189987182617,-2.458538770675659,1.50005841255188,-1.3096050024032593,-0.1898204833269119
0.2756077647209167,0.264189016394909,0.0202555116266012,0.1050990110187861,0.1755659431219101,1955.823272842132,3601.210401237356,1900.210236018919,19.26093275000267,0.0084430314600467,-352.27947998046875,105.49543762207033,-47.8649787902832,7.292862892150879,-8.451169967651367,4.333765029907227,17.12906837463379,1.6308513879776,4.3322062492370605,9.888944625854492,-5.872798442840576,8.729385375976562,6.525616645812988,10.775186538696287,2.7968087196350098,7.0977888107299805,-1.3506152629852295,-0.7772329449653625,0.2957711219787597,3.552816867828369,-1.4874035120010376,2.050044298171997,-2.8606536388397217,-0.893826425075531,-0.3535628914833069,5.03554630279541,-0.2216926962137222,3.1621124744415283,0.3462387919425964,0.6778753399848938,-1.5133585929870603,1.6031625270843506,-2.34675931930542,0.4603160917758941,-1.247610330581665,-0.8082058429718018,-2.834106206893921,0.5597352385520935,-1.3349782228469849,0.3635811507701874
0.3597292304039001,0.2811665503216957,0.0063875219784677,0.1031741103684971,0.0104147028177976,2171.4234188300943,4536.037696441474,2392.8252698857327,17.87811821713458,0.0220772661268711,-377.7086181640625,104.27139282226562,-19.5595703125,4.133472442626953,1.7586607933044434,3.0724754333496094,2.0664520263671875,6.46076250076294,4.03623104095459,11.660356521606444,-2.661449193954468,14.885879516601562,-1.1394211053848269,5.392337322235107,-1.0109407901763916,7.528317451477051,1.2759389877319336,4.334456920623779,-2.6322476863861084,4.469048023223877,-2.5272107124328613,2.1883769035339355,-2.666623592376709,3.323361396789551,-2.7184503078460693,0.770405650138855,-2.1901421546936035,2.1855435371398926,-4.210883617401123,3.036895275115967,-0.7791967391967773,0.7322829365730286,-5.494663715362549,-0.1468650847673416,-2.950112819671631,2.380789279937744,-4.258908271789551,-0.9446117281913756,-2.9707274436950684,0.5529734492301941
0.3381223678588867,0.2752402481891051,0.0069209467619657,0.0991944770592485,0.0119332782924175,2049.109222315344,4199.161313448338,2266.312896873513,18.32738286996108,0.0178616493940353,-374.8978271484375,108.31553649902344,-23.134546279907227,5.308001518249512,-0.0358939655125141,6.538028717041016,1.3797459602355957,6.089224338531494,3.344196557998657,11.477188110351562,-1.0216326713562012,18.419397354125977,2.935476064682007,6.027160167694092,-4.219171524047852,4.986560344696045,-2.2273879051208496,0.1951277256011963,-4.182989120483398,5.497555255889893,-0.1155610755085945,5.288858413696289,-2.361628293991089,3.024364233016968,-1.9598709344863887,1.1541497707366943,-2.136496067047119,3.3783037662506104,-3.1859962940216064,0.5735353827476501,-2.0219838619232178,0.7094998955726624,-6.30534029006958,0.1395073980093002,-4.767336845397949,0.2653964161872864,-2.507824659347534,0.0986542478203773,-4.436385631561279,-1.2951174974441528
0.3826052844524383,0.2836092820810033,0.006496044807136,0.110523731033237,0.0109526384621858,1919.112161675995,3728.355875180636,2041.908088123268,18.84807404809997,0.0118839479982852,-388.2085571289063,117.40119171142578,-29.72826194763184,13.597630500793455,-1.5052447319030762,9.868144035339355,7.31177806854248,6.3826584815979,2.319448947906494,4.994008541107178,-7.760730743408203,13.587135314941406,2.306403636932373,4.577766418457031,1.7820913791656494,4.409711837768555,-2.99238920211792,2.9889910221099854,-1.918179392814636,2.475253105163574,-9.02802562713623,1.8466355800628664,0.3969448804855346,5.1381683349609375,-3.804423570632935,0.7428562641143799,-0.5069203972816467,-1.7361247539520264,-5.389586448669434,1.6752182245254517,-2.279940366744995,1.3624680042266846,-4.093997955322266,0.7356383800506592,-3.3892204761505127,2.1685359477996826,-1.2097488641738892,3.063642263412476,-3.387102603912353,-2.1667912006378174
0.347722440958023,0.2806244251593658,0.0103701455518603,0.1199506638367052,0.0368664786219596,1958.101572214043,3662.822745438945,1901.11543055604,19.279450461442284,0.0095954285934567,-372.13323974609375,111.78475952148438,-42.52790069580078,13.474127769470217,-1.2705192565917969,16.48836898803711,5.905957221984863,0.0379858277738094,4.318962574005127,6.48867654800415,-5.61159610748291,13.833271980285645,3.492694139480591,4.422451019287109,1.825604557991028,3.5025289058685303,-2.041893243789673,2.368360996246338,-0.1357578933238983,2.973691701889038,-5.457003116607666,0.3162023425102234,0.0993361249566078,2.446339607238769,-1.109265923500061,-0.1753914952278137,-1.7383562326431274,-2.429340362548828,-5.675448417663574,-0.8706332445144653,-1.6771317720413208,1.3062353134155271,-3.3709638118743896,-0.9579962491989136,-1.9874260425567627,1.8789783716201784,1.4692810773849487,3.380515813827514,-3.3913137912750244,-2.4355015754699707
0.3078106045722961,0.2789263916056597,0.0090044857934117,0.1309271134393063,0.0174369104206562,2076.0626257966114,3690.081540146315,1958.8542635800864,19.640312934680367,0.0103224022313952,-363.69183349609375,103.115234375,-44.32604217529297,9.64193630218506,-1.155522108078003,15.445817947387695,2.4196929931640625,4.060163497924805,-0.7116063237190247,9.647828102111816,-5.663151741027832,12.727753639221191,2.6666383743286133,14.854619026184082,7.406017780303955,15.582849502563477,-4.968716621398926,-3.180155038833618,-0.9561249017715454,7.042366981506348,-3.793432950973511,-1.7596079111099243,-3.4527597427368164,5.492769718170166,-1.9421228170394895,0.7879826426506042,-2.158710479736328,1.4424264430999756,-2.2522597312927246,1.2634611129760742,-6.050150394439697,-1.065514326095581,0.9052918553352356,3.143373250961304,-1.564937710762024,1.17534077167511,-3.4067206382751465,0.27736896276474,-0.0921981036663055,3.2699341773986816
0.2823655307292938,0.2776719590772863,0.0078501319512724,0.1162137599349711,0.0142875472083687,1912.5911044466943,3411.7680014902458,1940.594676513277,19.530250796583125,0.0086360536515712,-378.879150390625,112.14690399169922,-38.633567810058594,10.360404014587402,-4.36579704284668,11.431385040283203,8.359124183654785,8.704015731811523,-0.5055281519889832,7.664097785949707,-7.651676177978516,11.906890869140623,3.22678804397583,12.96231460571289,6.940104961395264,16.604297637939453,1.0993549823760986,-1.1862051486968994,-5.090244770050049,6.149273872375488,-1.3963351249694824,-1.4804770946502686,-4.353082180023193,2.783957004547119,-0.8293383121490479,0.1222893744707107,-1.3020960092544556,2.780557155609131,0.1194171607494354,1.789851188659668,-3.391260862350464,1.2347185611724854,-2.0142643451690674,1.401210069656372,-0.4327097237110138,1.1371651887893677,-3.3793656826019287,1.1511696577072144,0.6835124492645264,2.154318332672119
0.3686385750770569,0.2811285798509841,0.0049749533645808,0.1085452041184971,0.0053643528372049,2158.195848192595,4387.794662210983,2373.76212348236,18.173736699592684,0.0207451414316892,-392.0823669433594,104.16227722167967,-20.43317604064941,5.279623508453369,7.34328556060791,7.805158615112305,3.799457550048828,4.812211990356445,1.9538408517837524,12.367019653320312,-6.420597076416016,8.031232833862305,-1.1778191328048706,7.673938274383545,-1.010645866394043,5.524464130401611,1.967900633811951,4.668395519256592,-3.031071901321411,4.325621604919434,-2.561441659927368,4.451569080352783,-0.9478315114974976,5.308572769165039,-3.064934253692627,2.1495275497436523,-3.56488037109375,0.4879680573940277,-4.005411148071289,1.9301929473876955,-1.1359533071517944,-0.0477518066763877,-5.841769218444824,1.2897155284881592,-3.214951276779175,2.2940561771392822,-1.6206382513046265,1.3750988245010376,-3.51723313331604,0.2149537652730941
0.370405375957489,0.2819700255212551,0.1134129911661148,0.0987287752890173,3.1746957302093506,1342.5392179628168,2500.403184835621,1315.350980628275,23.18053241946877,0.0003609825216699,-157.64051818847656,184.03167724609372,-43.71749496459961,15.976251602172852,-11.661149978637695,6.760864734649658,-15.193180084228516,-1.816110610961914,6.985650539398193,-8.658936500549316,5.545427322387695,-6.426843166351318,6.932775020599365,-9.9669771194458,2.446072816848755,-6.874833583831787,-6.563004493713379,6.880800247192383,-13.168115615844728,2.663966417312622,-7.7969651222229,0.7629773616790771,-3.978436946868897,1.7726212739944458,-3.134026050567627,-2.044904947280884,-4.157844543457031,-0.4260679483413696,0.3959504961967468,-5.341722965240479,-2.543447494506836,1.753056526184082,-7.613497257232666,3.313628911972046,-4.310582637786865,2.296994924545288,-0.8135988116264343,-0.5196179747581482,-0.8155065774917603,-2.556482076644897
