mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-144.7144317626953,133.2177276611328,-22.749378204345703,15.835304260253906,2.747945547103882,5.181304454803467,8.462610244750977,5.289309978485107,4.304575443267822,4.824060916900635,-1.09506356716156,3.554882287979126,-3.911918878555298,2.7201547622680664,-2.9645562171936035,0.2589922249317169,-5.5067009925842285,0.5208656191825867,-3.499171257019043,1.4565956592559814,-1.816967725753784,3.4945547580718994,-1.8623268604278564,2.7149946689605717,-1.8766677379608157,3.668318271636963,-1.517264485359192,2.9609763622283936,-2.0389997959136963,1.949976086616516,-2.0576086044311523,3.0196828842163086,-2.1996335983276367,1.6119650602340698,-1.828660249710083,1.4160821437835691,-1.6658697128295898,1.7306063175201416,-1.1970453262329102,0.7819970846176147
-152.7728729248047,137.27627563476562,-19.67723846435547,15.52461051940918,1.1266237497329712,4.460821151733398,8.66329574584961,1.7778078317642212,6.346191883087158,5.06808614730835,-0.9273930191993712,4.066969871520996,-3.128285646438598,1.6917442083358765,-3.1117238998413086,-0.612494945526123,-5.090933799743652,1.9474005699157717,-3.0751607418060303,2.648324966430664,-2.234830141067505,3.669288873672485,-1.2174718379974363,4.040736675262451,-0.4327101409435272,4.26871395111084,-1.2925009727478027,3.497079372406006,-0.4114010632038116,3.134424924850464,-1.2966705560684204,3.4652042388916016,-2.129625082015991,2.1778814792633057,-1.2304807901382446,0.9541378021240234,-1.0646727085113523,1.4799000024795532,-1.5045684576034546,0.1973155885934829
-155.71775817871094,137.76673889160156,-19.42286491394043,15.440442085266112,2.4408795833587646,4.864790439605713,8.923608779907227,3.6838884353637695,7.369335174560547,6.228546619415283,0.1579504907131195,4.44281530380249,-2.0156285762786865,1.4910343885421753,-2.863891363143921,-0.4070095121860504,-4.410757064819336,2.148198366165161,-3.252678155899048,2.717038154602051,-1.4192885160446167,3.4640023708343506,-0.2953122854232788,4.572779178619385,0.1324957013130188,3.9294865131378174,-0.632693886756897,3.8285024166107178,-0.2317687422037124,3.1907196044921875,-1.6238313913345337,3.618085145950317,-1.9373750686645508,1.825381636619568,-0.9665209650993348,1.024647235870361,-0.4858647286891937,1.0576661825180054,-1.0488046407699585,0.3717806041240692
-148.78292846679688,132.763427734375,-18.28891944885254,18.448869705200195,2.242898464202881,6.91411828994751,7.08935546875,7.438657760620117,6.875969409942627,5.701679706573486,1.7840551137924194,3.642143487930298,-1.2986010313034058,1.0847257375717163,-2.203310966491699,-0.2039893269538879,-3.905694723129273,2.4759132862091064,-2.843634366989136,2.433515787124634,-1.2039884328842163,3.5351834297180176,-1.0774282217025757,4.619973182678223,0.3104780316352844,3.347651958465576,-0.0664555728435516,4.019504547119141,0.0453144125640392,3.136384963989258,-1.7001758813858032,2.3964645862579346,-1.5759027004241943,1.6692805290222168,-1.7648643255233765,1.4515663385391235,-1.1629303693771362,0.4827513396739959,-1.5802160501480105,-0.1420781910419464
-150.69677734375,135.0996551513672,-18.90951538085937,19.34900665283203,2.507762670516968,6.680440902709961,7.738995552062988,7.2244462966918945,7.07839298248291,4.811344146728516,2.072660446166992,4.067653179168701,-1.925065755844116,1.9028019905090328,-2.4458954334259038,0.3403584361076355,-4.198294639587402,3.186607837677002,-2.1785099506378174,2.218413829803467,-2.1523525714874268,3.073333263397217,-1.859854817390442,4.365863800048828,-1.0814192295074463,3.4586615562438965,-0.6834474205970764,3.954370021820069,0.211482897400856,3.1751482486724854,-1.51930832862854,2.0710415840148926,-1.7094107866287231,2.491060733795166,-1.890174150466919,1.2228795289993286,-2.6162302494049072,-0.0663779601454734,-2.101912498474121,-0.5144478678703308
-160.96046447753906,143.14739990234375,-19.804981231689453,18.486927032470703,3.694449424743652,5.420157432556152,9.782611846923828,2.7021679878234863,8.019405364990234,4.080025672912598,0.2569758296012878,5.274380207061768,-2.4318389892578125,3.4468464851379395,-3.3458046913146973,1.1126004457473757,-4.205513000488281,2.7035419940948486,-2.757758378982544,2.1482784748077397,-1.9035077095031736,3.5183422565460205,-1.9937291145324707,4.418204307556152,-1.7594634294509888,3.934162855148315,-1.8191242218017576,3.891118288040161,0.1735596656799316,3.620373010635376,-0.7955729961395264,3.097229242324829,-1.8261662721633911,2.95454478263855,-1.5041422843933103,1.4866821765899658,-1.7221598625183103,0.832588255405426,-1.5685737133026123,-0.1791477352380752
-161.36070251464844,143.4972686767578,-20.12478828430176,18.60694122314453,2.595499992370605,4.59049654006958,9.04194164276123,2.131967782974243,7.619670391082764,3.644561290740967,-0.8782843351364136,5.170375347137451,-2.333613157272339,3.614270448684693,-3.9725899696350098,1.0612438917160034,-4.799764633178711,2.239921808242798,-3.378204107284546,1.8272055387496948,-2.1412837505340576,3.5498857498168945,-2.4123125076293945,5.023860931396484,-1.2247662544250488,4.406337261199951,-1.8331154584884644,3.3193883895874023,-1.2162829637527466,3.067593097686768,-0.5956383943557739,3.3891069889068604,-2.20745062828064,2.9807446002960205,-1.3629319667816162,2.2591943740844727,-0.3089825212955475,2.161526679992676,-1.1691865921020508,-0.0678771808743476
-158.5734100341797,143.49212646484375,-20.309083938598636,18.3188533782959,3.012789487838745,4.022105693817139,8.805068969726562,3.245383977890014,7.231974601745605,3.3924474716186523,-0.4648038446903229,4.750289440155029,-2.7589476108551025,3.2278707027435303,-3.899897336959839,0.1628180742263794,-4.800660133361816,2.6588191986083984,-3.6339943408966064,1.0357699394226074,-3.1580536365509038,3.453087568283081,-2.254716396331787,4.808396339416504,-1.3977421522140503,4.2015380859375,-2.181183099746704,2.5301618576049805,-2.298346281051636,2.1801912784576416,-1.4338479042053225,2.498077869415283,-2.588016986846924,2.698263168334961,-1.4505449533462524,1.9804221391677856,-0.4637136161327362,2.049555540084839,-1.5397326946258545,-0.5908973813056946
-157.65394592285156,143.8570556640625,-20.45705986022949,17.912921905517578,3.9735283851623535,4.911500453948975,10.21719455718994,4.2075066566467285,7.856062889099121,2.8329248428344727,-0.7964113354682922,4.796278953552246,-3.2012805938720703,3.068073511123657,-3.294823169708252,0.1089364290237426,-3.6771183013916016,3.247867584228516,-3.667128324508667,0.7251511216163635,-2.8779191970825195,4.0722975730896,-2.1091763973236084,4.667282104492188,-0.9648414850234984,4.015821933746338,-2.1475205421447754,3.209265947341919,-1.207501769065857,2.573380947113037,-1.9556939601898196,2.270905017852783,-2.1535701751708984,2.463308334350586,-1.4566421508789062,1.610305666923523,-1.0938034057617188,1.3424609899520874,-1.592800259590149,0.1737022995948791
-158.01658630371094,142.76568603515625,-19.856752395629883,18.013431549072266,3.2740190029144287,5.1343536376953125,10.74748420715332,4.001965999603272,6.910077095031738,3.4896843433380127,-0.6427831649780273,5.1838202476501465,-3.0754990577697754,3.8935680389404297,-3.065453052520752,0.2900123298168182,-3.3170313835144043,3.281575918197632,-3.318830966949463,1.589131236076355,-2.209195375442505,4.31340217590332,-2.469787836074829,4.350405693054199,-0.4323039948940277,3.917734384536743,-1.8697491884231567,3.9957680702209473,-0.5885085463523865,3.15321946144104,-1.7041044235229492,3.178440570831299,-1.4644999504089355,2.6991946697235107,-0.8916555643081665,2.2719480991363525,-0.9806185364723206,1.549393653869629,-1.372374415397644,1.0728133916854858
-153.80062866210938,141.43365478515625,-19.682863235473636,18.79784202575684,1.9868905544281008,5.894777774810791,9.415146827697754,2.9822306632995605,5.336734294891357,4.349246025085449,0.5575564503669739,5.652255535125732,-2.6266884803771973,4.061637878417969,-2.8089230060577397,0.5940064191818237,-3.78755259513855,3.082882642745972,-2.6567623615264893,2.8284709453582764,-2.44728684425354,4.32618522644043,-2.4002184867858887,3.281475782394409,-0.5405964255332947,3.5889525413513184,-1.8537358045578003,4.271722316741943,-0.3101266324520111,3.3289132118225098,-1.261502981185913,3.136399030685425,-1.9316155910491943,2.629931926727295,-1.0478661060333252,2.9485812187194824,-0.2702140808105469,2.5935068130493164,-1.4153807163238523,1.6269288063049316
-144.55044555664062,132.83570861816406,-23.614992141723636,17.0318603515625,2.1933507919311523,5.511261463165283,7.194278240203857,6.22158145904541,3.770740270614624,3.046663761138916,-0.9287570714950562,3.0032331943511963,-4.081512451171875,3.1835567951202397,-3.926088094711304,0.2029110193252563,-6.662704944610596,2.0304741859436035,-3.9066858291625977,1.2037285566329956,-2.1040802001953125,3.25129771232605,-2.5845730304718018,1.909250259399414,-2.734017848968506,3.268278121948242,-2.2982451915740967,2.5239243507385254,-2.1195363998413086,2.252556324005127,-1.959560513496399,2.6871464252471924,-2.6588330268859863,1.299884557723999,-1.8046298027038572,0.7501042485237122,-1.8626073598861692,1.453998327255249,-1.5666927099227903,0.9063799977302552
-151.78855895996094,142.212646484375,-21.500173568725582,17.476469039916992,2.137548923492432,5.8550333976745605,8.644227027893066,2.250420570373535,5.266696929931641,4.20109224319458,0.3543399572372436,6.053239822387695,-2.140711545944214,4.237149238586426,-2.6829147338867188,1.044838786125183,-3.5054585933685303,3.536768674850464,-1.4134986400604248,3.3649492263793945,-2.3907833099365234,4.755729675292969,-1.9555455446243288,3.6727097034454346,-0.0231082681566476,4.377482891082764,-1.2339860200881958,4.095290184020996,-0.6041543483734131,2.4130449295043945,-1.207072138786316,2.904281616210937,-3.183516502380371,2.549501657485962,-1.3250298500061035,2.407942533493042,-0.311691015958786,2.5820038318634038,-1.3258380889892578,2.3330395221710205
-152.8036346435547,143.46463012695312,-22.01902961730957,16.107402801513672,2.820865631103516,5.604764461517334,8.810141563415527,2.6453936100006104,7.4706339836120605,4.054216384887695,-0.1293833404779434,6.469864845275879,-2.4625861644744877,4.764126300811768,-2.0986242294311523,1.1403075456619265,-3.079763174057007,3.8694334030151367,-0.2556999623775482,4.039839267730713,-1.3260769844055176,5.780190467834473,-1.2595484256744385,4.386269092559815,-0.4534825980663299,5.160050868988037,-1.0681389570236206,3.371262788772583,-0.8617098331451416,2.5707507133483887,-1.14332377910614,2.920785427093506,-2.107835292816162,3.495713472366333,-0.4734190702438354,2.636085033416748,-0.3506163656711578,1.692183494567871,-1.4319992065429688,1.654857873916626
-153.9053955078125,142.9613037109375,-21.039520263671875,14.99321460723877,2.566566705703736,5.449523448944092,9.10696792602539,3.027097225189209,8.691271781921387,4.227228164672852,-0.1336452513933181,6.365897178649902,-1.9676851034164429,4.600262641906738,-1.0291643142700195,1.6271953582763672,-3.1827335357666016,4.12641191482544,-0.2684574425220489,4.160528659820557,-0.6824058294296265,6.347934246063232,-0.762695848941803,4.493837356567383,-1.0708805322647097,5.215035438537598,-0.4947398602962494,3.999206781387329,0.1704150587320327,4.326176166534424,-0.2653307318687439,3.3956260681152344,-1.1574665307998655,4.283826351165772,0.4634189009666443,3.473304986953736,0.7555907368659973,1.9488275051116943,-0.6959489583969116,1.2929277420043943
-154.6240692138672,141.5265655517578,-22.378490447998047,13.569321632385254,2.131988286972046,4.635687828063965,8.93404769897461,3.692726373672485,8.514759063720703,4.67011308670044,-0.8869211077690125,5.23648738861084,-1.2944190502166748,2.3746163845062256,-1.7914193868637085,1.0147074460983276,-3.5093839168548584,4.0274834632873535,-1.6110306978225708,2.733776330947876,-1.2051877975463867,5.644988536834717,-1.2264786958694458,3.783823251724243,-0.6459461450576782,4.890130519866943,-0.2232242673635482,4.041552543640137,-0.4864920973777771,3.702336072921753,-0.8429839015007019,3.933966636657715,-1.7616456747055054,3.7096126079559326,0.0191524270921945,2.8753061294555664,0.4240948855876922,1.6284139156341553,-0.3200227618217468,1.326704978942871
-176.02178955078125,139.437255859375,-21.854217529296875,13.85897159576416,1.1922142505645752,5.96439790725708,8.261797904968262,4.872134685516357,8.534667015075684,5.477932453155518,-0.6153679490089417,4.437027931213379,-0.98884779214859,1.2523670196533203,-2.802197217941284,-0.1740318387746811,-4.282196044921875,4.5972418785095215,-2.5851969718933105,2.663311719894409,-1.487817645072937,4.412384510040283,-1.1102187633514404,3.312006711959839,-0.7445387840270996,4.251169681549072,-0.9556710124015808,3.506232738494873,-1.1695480346679688,2.699237108230591,-1.7180389165878296,3.817678451538086,-2.092165470123291,2.6714096069335938,-0.9894952774047852,1.7578489780426023,-0.8613520860671997,0.7314488291740417,-1.0793638229370115,0.8143378496170044
-148.43820190429688,134.53082275390625,-24.168296813964844,16.541349411010742,3.256232023239136,5.662369728088379,7.037102222442627,5.561647415161133,4.547245502471924,2.9757673740386963,-0.4883710443973541,3.823217391967773,-4.0302910804748535,2.046551465988159,-4.06088924407959,0.1358847618103027,-5.580093860626221,2.8806540966033936,-3.190396547317505,1.1120924949645996,-2.1269352436065674,3.620953321456909,-2.2730300426483154,2.55237340927124,-2.460461139678955,3.835162401199341,-1.150793194770813,2.7921175956726074,-0.8249039053916931,2.1346473693847656,-1.236604928970337,2.4351911544799805,-2.351186513900757,1.877727031707764,-1.346755862236023,1.414131999015808,-0.9275082945823668,1.8183027505874636,-1.6325091123580933,0.2939842045307159
-150.4257049560547,136.31199645996094,-24.77951431274414,16.47671127319336,3.890763282775879,5.789024353027344,6.643632411956787,4.261299133300781,4.719387054443359,3.426062822341919,-0.8780918717384338,3.965798139572144,-4.354395389556885,1.8881222009658811,-3.4066832065582275,0.3427605330944061,-4.948870658874512,2.8024137020111084,-2.87699031829834,0.418695718050003,-2.105980634689331,3.865842580795288,-2.1504266262054443,2.8230671882629395,-2.130576610565185,3.3392369747161865,-0.9060142636299132,2.634523868560791,-0.565567135810852,2.1900246143341064,-0.824144721031189,2.417774438858032,-1.667363524436951,2.2591705322265625,-1.0785727500915527,1.8402283191680908,-0.8680282235145569,1.8993879556655884,-1.572377324104309,-0.24503193795681
-146.31578063964844,132.7948455810547,-23.173120498657227,17.826047897338867,3.0057055950164795,6.688156127929688,4.987539768218994,5.227032661437988,5.597377300262451,2.8890063762664795,-1.0223013162612915,3.954421281814575,-4.062460422515869,2.782468795776367,-3.5297772884368896,0.504115104675293,-5.669849872589111,1.7778596878051758,-2.3200550079345703,0.638219952583313,-2.621643543243408,3.9782052040100098,-1.938097596168518,2.346954822540283,-2.8301618099212646,3.438190698623657,-1.3468921184539795,2.403253555297852,-1.3008315563201904,2.555908203125,-0.4110225737094879,1.6053661108016968,-1.850989580154419,2.2540178298950195,-0.64098060131073,1.2927268743515017,-1.3953458070755005,2.018756151199341,-1.8424947261810305,-0.4926716387271881
-137.63343811035156,125.20901489257812,-22.548917770385746,19.645654678344727,0.2312072515487671,6.922929286956787,4.127153396606445,7.209889888763428,4.495612621307373,1.725147724151611,1.8078306913375852,3.914156436920166,-5.150816440582275,4.338193416595459,-3.778829336166382,0.4712303578853607,-5.767054080963135,1.7767436504364014,-3.1984670162200928,0.2253341227769851,-2.6675350666046143,3.75304651260376,-1.6062253713607788,3.674404621124268,-2.9448344707489014,3.461571216583252,-1.5415928363800049,2.6491143703460693,-0.9242090582847596,2.5149271488189697,-0.3710135817527771,1.3290343284606934,-2.4493556022644043,1.9805828332901,-1.4849861860275269,0.9289838075637816,-1.7434706687927246,1.62041437625885,-2.235175609588623,-0.5800527930259705
-142.02598571777344,128.3351287841797,-21.67951011657715,17.97411346435547,-0.2679977715015411,5.33881425857544,5.522023677825928,4.484808921813965,3.7065606117248535,2.4504587650299072,1.6925355195999146,3.7968997955322266,-5.67183780670166,4.3764848709106445,-4.003467559814453,-0.4356670081615448,-4.865799427032471,1.5113672018051147,-3.714796543121338,-0.9215492010116576,-1.964685678482056,4.062811374664307,-1.1747161149978638,4.963232040405273,-1.4226118326187134,3.4981305599212646,-1.304479479789734,2.684197425842285,-0.0605924129486084,1.8398261070251465,-1.3158665895462036,1.5381413698196411,-2.159997940063477,1.7768722772598269,-2.589569091796875,0.9802979826927184,-1.549341320991516,1.0801624059677124,-2.258713722229004,-0.628620445728302
